sentence #,word,tag
sentence 1633,"""",O
sentence 1633,",",O
sentence 1633,nữ,B-GENDER
sentence 1633,",",O
sentence 1633,27,B-AGE
sentence 1633,tuổi,O
sentence 1633,",",O
sentence 1633,ở,O
sentence 1633,xã,B-LOCATION
sentence 1633,Vĩnh_Hoà,I-LOCATION
sentence 1633,",",O
sentence 1633,Vĩnh_Linh,B-LOCATION
sentence 1633,(,O
sentence 1633,tỉnh,B-LOCATION
sentence 1633,Quảng_Trị,I-LOCATION
sentence 1633,),O
sentence 1633,",",O
sentence 1633,từng,O
sentence 1633,người,O
sentence 1633,chăm_sóc,O
sentence 1633,người_thân,O
sentence 1633,tại,O
sentence 1633,Khoa_Ngoại,B-LOCATION
sentence 1633,-,I-LOCATION
sentence 1633,Thần_kinh,I-LOCATION
sentence 1633,",",I-LOCATION
sentence 1633,Bệnh_viện,I-LOCATION
sentence 1633,Đà_Nẵng,I-LOCATION
sentence 1633,từ,O
sentence 1633,ngày,O
sentence 1633,17/7,B-DATE
sentence 1633,;,O
sentence 1633,ghi_nhận,O
sentence 1633,nhiễm,O
sentence 1633,nCoV,O
sentence 1633,sáng,O
sentence 1633,7/8,B-DATE
sentence 1633,.,O
sentence 1634,Ngày,O
sentence 1634,14/3,B-DATE
sentence 1634,",",O
sentence 1634,cô,O
sentence 1634,bắt_đầu,O
sentence 1634,ho,B-SYMPTOM_AND_DISEASE
sentence 1634,",",O
sentence 1634,sốt,B-SYMPTOM_AND_DISEASE
sentence 1634,và,O
sentence 1634,kết_quả,O
sentence 1634,xét_nghiệm,O
sentence 1634,dương_tính,O
sentence 1634,nCoV,O
sentence 1634,.,O
sentence 1635,Ngày,O
sentence 1635,15,B-DATE
sentence 1635,-,I-DATE
sentence 1635,5,I-DATE
sentence 1635,có,O
sentence 1635,kết_quả,O
sentence 1635,xét_nghiệm,O
sentence 1635,dương_tính,O
sentence 1635,SARS,O
sentence 1635,-,O
sentence 1635,CoV,O
sentence 1635,-,O
sentence 1635,2,O
sentence 1635,.,O
sentence 1636,Người_nhà,O
sentence 1636,bệnh_nhân,O
sentence 1636,đang,O
sentence 1636,điều_trị,O
sentence 1636,tại,O
sentence 1636,Bệnh_viện,B-LOCATION
sentence 1636,Đà_Nẵng,I-LOCATION
sentence 1636,được,O
sentence 1636,đưa,O
sentence 1636,đi,O
sentence 1636,cách_ly,O
sentence 1636,tập_trung,O
sentence 1636,",",O
sentence 1636,chiều,O
sentence 1636,27/7,B-DATE
sentence 1636,.,O
sentence 1637,Hiện_tại,O
sentence 1637,",",O
sentence 1637,bệnh_nhân,O
sentence 1637,được,O
sentence 1637,cách_ly,O
sentence 1637,tại,O
sentence 1637,Bệnh_viện,B-LOCATION
sentence 1637,Đa_khoa,I-LOCATION
sentence 1637,tỉnh,I-LOCATION
sentence 1637,Bắc_Ninh,I-LOCATION
sentence 1637,",",O
sentence 1637,sức_khoẻ,O
sentence 1637,ổn_định,O
sentence 1637,.,O
sentence 1638,Sống,O
sentence 1638,cùng,O
sentence 1638,mẹ,O
sentence 1638,chồng,O
sentence 1638,là,O
sentence 1638,"""",O
sentence 1638,bệnh_nhân,O
sentence 1638,722,B-PATIENT_ID
sentence 1638,"""",O
sentence 1638,",",O
sentence 1638,nữ,B-GENDER
sentence 1638,công_nhân,B-JOB
sentence 1638,dệt_may,I-JOB
sentence 1638,38,B-AGE
sentence 1638,tuổi,O
sentence 1638,đã,O
sentence 1638,trở_thành,O
sentence 1638,"""",O
sentence 1638,bệnh_nhân,O
sentence 1638,909,B-PATIENT_ID
sentence 1638,"""",O
sentence 1638,.,O
sentence 1639,Bệnh_nhân,O
sentence 1639,từ,O
sentence 1639,số,O
sentence 1639,724,B-PATIENT_ID
sentence 1639,đến,O
sentence 1639,729,B-PATIENT_ID
sentence 1639,",",O
sentence 1639,từ,O
sentence 1639,731,B-PATIENT_ID
sentence 1639,đến,O
sentence 1639,743,B-PATIENT_ID
sentence 1639,",",O
sentence 1639,tại,O
sentence 1639,Đà_Nẵng,B-LOCATION
sentence 1639,",",O
sentence 1639,tuổi,O
sentence 1639,1,B-AGE
sentence 1639,-,O
sentence 1639,69,B-AGE
sentence 1639,",",O
sentence 1639,gồm,O
sentence 1639,9,O
sentence 1639,người,O
sentence 1639,F1,O
sentence 1639,",",O
sentence 1639,5,O
sentence 1639,bệnh_nhân,O
sentence 1639,",",O
sentence 1639,ba,O
sentence 1639,người,O
sentence 1639,chăm_sóc,O
sentence 1639,",",O
sentence 1639,một,O
sentence 1639,nhân_viên,B-JOB
sentence 1639,y_tế,I-JOB
sentence 1639,",",O
sentence 1639,một,O
sentence 1639,tại,O
sentence 1639,quận,B-LOCATION
sentence 1639,Thanh_Khê,I-LOCATION
sentence 1639,(,O
sentence 1639,đang,O
sentence 1639,tiếp_tục,O
sentence 1639,điều_tra,O
sentence 1639,),O
sentence 1639,.,O
sentence 1640,Nhiều,O
sentence 1640,bệnh_nhân,O
sentence 1640,có,O
sentence 1640,bệnh,O
sentence 1640,nền,O
sentence 1640,nặng,O
sentence 1640,như,O
sentence 1640,suy,B-SYMPTOM_AND_DISEASE
sentence 1640,thận,I-SYMPTOM_AND_DISEASE
sentence 1640,",",O
sentence 1640,suy,B-SYMPTOM_AND_DISEASE
sentence 1640,tim,I-SYMPTOM_AND_DISEASE
sentence 1640,",",O
sentence 1640,cao,B-SYMPTOM_AND_DISEASE
sentence 1640,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 1640,",",O
sentence 1640,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 1640,",",O
sentence 1640,có,O
sentence 1640,những,O
sentence 1640,trường_hợp,O
sentence 1640,phải,O
sentence 1640,thở,O
sentence 1640,máy,O
sentence 1640,.,O
sentence 1641,Ngày,O
sentence 1641,29,B-DATE
sentence 1641,-,I-DATE
sentence 1641,7,I-DATE
sentence 1641,",",O
sentence 1641,bệnh_nhân,O
sentence 1641,được,O
sentence 1641,Viện,B-ORGANIZATION
sentence 1641,Vệ_sinh,I-ORGANIZATION
sentence 1641,dịch_tễ,I-ORGANIZATION
sentence 1641,trung_ương,I-ORGANIZATION
sentence 1641,lấy,O
sentence 1641,mẫu,O
sentence 1641,giám_sát,O
sentence 1641,chủ_động,O
sentence 1641,những,O
sentence 1641,người,O
sentence 1641,liên_quan,O
sentence 1641,đến,O
sentence 1641,các,O
sentence 1641,khu_vực,O
sentence 1641,nguy_cơ,O
sentence 1641,tại,O
sentence 1641,Đà_Nẵng,B-LOCATION
sentence 1641,và,O
sentence 1641,có,O
sentence 1641,kết_quả,O
sentence 1641,dương_tính,O
sentence 1641,với,O
sentence 1641,virus,O
sentence 1641,SARS,O
sentence 1641,-,O
sentence 1641,CoV,O
sentence 1641,-,O
sentence 1641,2,O
sentence 1641,.,O
sentence 1642,"""",O
sentence 1642,Bệnh_nhân,O
sentence 1642,957,B-PATIENT_ID
sentence 1642,"""",O
sentence 1642,",",O
sentence 1642,nữ,B-GENDER
sentence 1642,",",O
sentence 1642,67,B-AGE
sentence 1642,tuổi,O
sentence 1642,",",O
sentence 1642,ở,O
sentence 1642,Đà_Nẵng,B-LOCATION
sentence 1642,",",O
sentence 1642,tử_vong,O
sentence 1642,sáng,O
sentence 1642,nay,O
sentence 1642,tại,O
sentence 1642,Trung_tâm,B-LOCATION
sentence 1642,Y_tế,I-LOCATION
sentence 1642,Hoà_Vang,I-LOCATION
sentence 1642,do,O
sentence 1642,Covid,O
sentence 1642,-,O
sentence 1642,19,O
sentence 1642,viêm,B-SYMPTOM_AND_DISEASE
sentence 1642,phổi,I-SYMPTOM_AND_DISEASE
sentence 1642,",",O
sentence 1642,suy,B-SYMPTOM_AND_DISEASE
sentence 1642,hô_hấp,I-SYMPTOM_AND_DISEASE
sentence 1642,.,O
sentence 1643,Cùng,O
sentence 1643,ngày,O
sentence 1643,có,O
sentence 1643,5,O
sentence 1643,bệnh_nhân,O
sentence 1643,COVID,O
sentence 1643,-,O
sentence 1643,19,O
sentence 1643,được,O
sentence 1643,công_bố,O
sentence 1643,khỏi,O
sentence 1643,bệnh,O
sentence 1643,(,O
sentence 1643,gồm,O
sentence 1643,các,O
sentence 1643,bệnh_nhân,O
sentence 1643,277,B-PATIENT_ID
sentence 1643,",",O
sentence 1643,282,B-PATIENT_ID
sentence 1643,",",O
sentence 1643,285,B-PATIENT_ID
sentence 1643,và,O
sentence 1643,286,B-PATIENT_ID
sentence 1643,-,O
sentence 1643,điều_trị,O
sentence 1643,tại,O
sentence 1643,Bệnh_viện,B-LOCATION
sentence 1643,Đa_khoa,I-LOCATION
sentence 1643,tỉnh,I-LOCATION
sentence 1643,Bạc_Liêu,I-LOCATION
sentence 1643,",",O
sentence 1643,và,O
sentence 1643,bệnh_nhân,O
sentence 1643,312,B-PATIENT_ID
sentence 1643,-,O
sentence 1643,điều_trị,O
sentence 1643,tại,O
sentence 1643,Bệnh_viện,B-LOCATION
sentence 1643,số,I-LOCATION
sentence 1643,2,I-LOCATION
sentence 1643,Quảng_Ninh,I-LOCATION
sentence 1643,),O
sentence 1643,",",O
sentence 1643,đưa,O
sentence 1643,tổng_số,O
sentence 1643,ca,O
sentence 1643,khỏi,O
sentence 1643,bệnh,O
sentence 1643,cả,O
sentence 1643,nước,O
sentence 1643,lên,O
sentence 1643,272,O
sentence 1643,.,O
sentence 1644,Sau,O
sentence 1644,đó,O
sentence 1644,",",O
sentence 1644,bệnh_nhân,O
sentence 1644,được,O
sentence 1644,chuyển,O
sentence 1644,lên,O
sentence 1644,khoa,O
sentence 1644,Nội,O
sentence 1644,A.,O
sentence 1645,Ông,O
sentence 1645,Trần_Đắc_Phu,O
sentence 1645,",",O
sentence 1645,nguyên,O
sentence 1645,Cục,O
sentence 1645,trưởng,O
sentence 1645,Y_tế,B-ORGANIZATION
sentence 1645,dự_phòng,I-ORGANIZATION
sentence 1645,",",O
sentence 1645,nhận_định,O
sentence 1645,việc,O
sentence 1645,các,O
sentence 1645,bệnh_nhân,O
sentence 1645,số,O
sentence 1645,243,B-PATIENT_ID
sentence 1645,",",O
sentence 1645,247,B-PATIENT_ID
sentence 1645,",",O
sentence 1645,251,B-PATIENT_ID
sentence 1645,chưa,O
sentence 1645,xác_định,O
sentence 1645,được,O
sentence 1645,nguồn,O
sentence 1645,lây_nhiễm,O
sentence 1645,cho,O
sentence 1645,thấy,O
sentence 1645,có,O
sentence 1645,sự,O
sentence 1645,lây_lan,O
sentence 1645,trong,O
sentence 1645,cộng_đồng,O
sentence 1645,.,O
sentence 1646,Khu_vực,O
sentence 1646,nhà,O
sentence 1646,ở,O
sentence 1646,của,O
sentence 1646,bệnh_nhân,O
sentence 1646,tại,O
sentence 1646,phường,B-LOCATION
sentence 1646,Hoà_Thạnh,I-LOCATION
sentence 1646,",",O
sentence 1646,quận,B-LOCATION
sentence 1646,Tân_Phú,I-LOCATION
sentence 1646,bị,O
sentence 1646,phong_toả,O
sentence 1646,trưa,O
sentence 1646,20,B-DATE
sentence 1646,-,I-DATE
sentence 1646,8,I-DATE
sentence 1646,.,O
sentence 1647,Ngày,O
sentence 1647,29/8,B-DATE
sentence 1647,",",O
sentence 1647,hai,O
sentence 1647,bố_con,O
sentence 1647,được,O
sentence 1647,lấy,O
sentence 1647,mẫu,O
sentence 1647,lần,O
sentence 1647,một,O
sentence 1647,xét_nghiệm,O
sentence 1647,kết_quả,O
sentence 1647,âm_tính,O
sentence 1647,.,O
sentence 1648,"""",O
sentence 1648,Bệnh_nhân,O
sentence 1648,744,B-PATIENT_ID
sentence 1648,"""",O
sentence 1648,",",O
sentence 1648,ở,O
sentence 1648,Bắc_Giang,B-LOCATION
sentence 1648,",",O
sentence 1648,nữ,B-GENDER
sentence 1648,",",O
sentence 1648,7,B-AGE
sentence 1648,tuổi,O
sentence 1648,",",O
sentence 1648,là,O
sentence 1648,F1,O
sentence 1648,của,O
sentence 1648,bệnh_nhân,O
sentence 1648,673,B-PATIENT_ID
sentence 1648,",",O
sentence 1648,674,B-PATIENT_ID
sentence 1648,",",O
sentence 1648,cùng,O
sentence 1648,nhóm,O
sentence 1648,du_lịch,O
sentence 1648,tại,O
sentence 1648,Đà_Nẵng,B-LOCATION
sentence 1648,với,O
sentence 1648,các,O
sentence 1648,bệnh_nhân,O
sentence 1648,từ,O
sentence 1648,số,O
sentence 1648,675,B-PATIENT_ID
sentence 1648,đến,O
sentence 1648,678,B-PATIENT_ID
sentence 1648,tại,O
sentence 1648,Lạng_Sơn,B-LOCATION
sentence 1648,.,O
sentence 1649,Ông,O
sentence 1649,được,O
sentence 1649,chuyển,O
sentence 1649,đến,O
sentence 1649,điều,O
sentence 1649,trị,O
sentence 1649,tại,O
sentence 1649,Bệnh_viện,B-LOCATION
sentence 1649,Bệnh,I-LOCATION
sentence 1649,Nhiệt_đới,I-LOCATION
sentence 1649,TP,I-LOCATION
sentence 1649,HCM,I-LOCATION
sentence 1649,.,O
sentence 1650,Các,O
sentence 1650,bệnh_nhân,O
sentence 1650,độ,O
sentence 1650,tuổi,O
sentence 1650,từ,O
sentence 1650,38,B-AGE
sentence 1650,-,O
sentence 1650,83,B-AGE
sentence 1650,",",O
sentence 1650,trong,O
sentence 1650,đó,O
sentence 1650,3,O
sentence 1650,ca,O
sentence 1650,là,O
sentence 1650,người,O
sentence 1650,thăm,O
sentence 1650,bệnh,O
sentence 1650,tại,O
sentence 1650,khoa,O
sentence 1650,thận,O
sentence 1650,-,O
sentence 1650,nội,O
sentence 1650,tiết,O
sentence 1650,",",O
sentence 1650,1,O
sentence 1650,ca,O
sentence 1650,là,O
sentence 1650,người,O
sentence 1650,chăm,O
sentence 1650,sóc,O
sentence 1650,bệnh_nhân,O
sentence 1650,524,B-PATIENT_ID
sentence 1650,",",O
sentence 1650,1,O
sentence 1650,ca,O
sentence 1650,tiếp,O
sentence 1650,xúc,O
sentence 1650,bệnh_nhân,O
sentence 1650,524,B-PATIENT_ID
sentence 1650,và,O
sentence 1650,1,O
sentence 1650,ca,O
sentence 1650,là,O
sentence 1650,bệnh_nhân,O
sentence 1650,khoa,O
sentence 1650,thận,O
sentence 1650,-,O
sentence 1650,nội,O
sentence 1650,tiết,O
sentence 1650,.,O
sentence 1651,3,O
sentence 1651,ngày,O
sentence 1651,trước,O
sentence 1651,",",O
sentence 1651,tỉnh,B-LOCATION
sentence 1651,Hải_Dương,I-LOCATION
sentence 1651,ghi_nhận,O
sentence 1651,bệnh_nhân,O
sentence 1651,867,B-PATIENT_ID
sentence 1651,(,O
sentence 1651,63,B-AGE
sentence 1651,tuổi,O
sentence 1651,),O
sentence 1651,",",O
sentence 1651,nguồn,O
sentence 1651,lây,O
sentence 1651,ban_đầu,O
sentence 1651,không,O
sentence 1651,rõ,O
sentence 1651,nhưng,O
sentence 1651,hiện,O
sentence 1651,xác_định,O
sentence 1651,lây,O
sentence 1651,tại,O
sentence 1651,Hải_Dương,B-LOCATION
sentence 1651,.,O
sentence 1652,Ngày,O
sentence 1652,29,B-DATE
sentence 1652,-,I-DATE
sentence 1652,7,I-DATE
sentence 1652,",",O
sentence 1652,bệnh_nhân,O
sentence 1652,437,B-PATIENT_ID
sentence 1652,bắt_đầu,O
sentence 1652,được,O
sentence 1652,chỉ_định,O
sentence 1652,sử_dụng,O
sentence 1652,ECMO,O
sentence 1652,.,O
sentence 1653,Hiện_tại,O
sentence 1653,bệnh_nhân,O
sentence 1653,hết,O
sentence 1653,sốt,O
sentence 1653,",",O
sentence 1653,có,O
sentence 1653,ho,B-SYMPTOM_AND_DISEASE
sentence 1653,và,O
sentence 1653,đau,B-SYMPTOM_AND_DISEASE
sentence 1653,họng,I-SYMPTOM_AND_DISEASE
sentence 1653,.,O
sentence 1654,Ngày,O
sentence 1654,3/8,B-DATE
sentence 1654,",",O
sentence 1654,anh,O
sentence 1654,được,O
sentence 1654,lấy,O
sentence 1654,mẫu,O
sentence 1654,xét_nghiệm,O
sentence 1654,dịch,O
sentence 1654,hầu,O
sentence 1654,họng,O
sentence 1654,lần,O
sentence 1654,2,O
sentence 1654,",",O
sentence 1654,cho,O
sentence 1654,kết_quả,O
sentence 1654,âm_tính,O
sentence 1654,.,O
sentence 1655,CDC,B-ORGANIZATION
sentence 1655,Hà_Nội,I-ORGANIZATION
sentence 1655,sau,O
sentence 1655,đó,O
sentence 1655,đã,O
sentence 1655,có,O
sentence 1655,thông_tin,O
sentence 1655,chi_tiết,O
sentence 1655,về,O
sentence 1655,bệnh_nhân,O
sentence 1655,này,O
sentence 1655,.,O
sentence 1656,Và,O
sentence 1656,từ,O
sentence 1656,bệnh_nhân,O
sentence 1656,thứ,O
sentence 1656,86,B-PATIENT_ID
sentence 1656,",",O
sentence 1656,lại,O
sentence 1656,có,O
sentence 1656,1,O
sentence 1656,điều_dưỡng,O
sentence 1656,và,O
sentence 1656,1,O
sentence 1656,bệnh_nhân,O
sentence 1656,của,O
sentence 1656,Bệnh_viện,B-LOCATION
sentence 1656,Bạch_Mai,I-LOCATION
sentence 1656,bị,O
sentence 1656,lây,O
sentence 1656,bệnh,O
sentence 1656,.,O
sentence 1657,Như_vậy,O
sentence 1657,",",O
sentence 1657,liên_quan,O
sentence 1657,đến,O
sentence 1657,Bệnh_viện,B-LOCATION
sentence 1657,Bạch_Mai,I-LOCATION
sentence 1657,",",O
sentence 1657,hiện,O
sentence 1657,ghi_nhận,O
sentence 1657,8,O
sentence 1657,bệnh_nhân,O
sentence 1657,Covid,O
sentence 1657,-,O
sentence 1657,19,O
sentence 1657,gồm,O
sentence 1657,2,O
sentence 1657,điều_dưỡng,B-JOB
sentence 1657,;,O
sentence 1657,"""",O
sentence 1657,bệnh_nhân,O
sentence 1657,133,B-PATIENT_ID
sentence 1657,"""",O
sentence 1657,;,O
sentence 1657,"""",O
sentence 1657,bệnh_nhân,O
sentence 1657,161,B-PATIENT_ID
sentence 1657,"""",O
sentence 1657,cùng,O
sentence 1657,2,O
sentence 1657,người_thân,O
sentence 1657,số,O
sentence 1657,162,B-PATIENT_ID
sentence 1657,",",O
sentence 1657,163,B-PATIENT_ID
sentence 1657,;,O
sentence 1657,hai,O
sentence 1657,nhân_viên,B-JOB
sentence 1657,giao,I-JOB
sentence 1657,nước,I-JOB
sentence 1657,sôi,I-JOB
sentence 1657,",",O
sentence 1657,168,B-PATIENT_ID
sentence 1657,và,O
sentence 1657,169,B-PATIENT_ID
sentence 1657,.,O
sentence 1658,Sau,O
sentence 1658,khi,O
sentence 1658,Bộ,B-ORGANIZATION
sentence 1658,Y_tế,I-ORGANIZATION
sentence 1658,công_bố,O
sentence 1658,bệnh_nhân,O
sentence 1658,thứ,O
sentence 1658,146,B-PATIENT_ID
sentence 1658,đang,O
sentence 1658,được,O
sentence 1658,cách_ly,O
sentence 1658,tại,O
sentence 1658,Bệnh_viện,B-LOCATION
sentence 1658,Đa_khoa,I-LOCATION
sentence 1658,Cầu_Treo,I-LOCATION
sentence 1658,(,O
sentence 1658,Hà_Tĩnh,B-LOCATION
sentence 1658,),O
sentence 1658,dương_tính,O
sentence 1658,với,O
sentence 1658,virus,O
sentence 1658,SARS,O
sentence 1658,-,O
sentence 1658,CoV,O
sentence 1658,-,O
sentence 1658,2,O
sentence 1658,",",O
sentence 1658,ngành,O
sentence 1658,y_tế,O
sentence 1658,Hà_Tĩnh,B-LOCATION
sentence 1658,đã,O
sentence 1658,điều_tra,O
sentence 1658,dịch_tễ,O
sentence 1658,",",O
sentence 1658,xác_định,O
sentence 1658,hành_trình,O
sentence 1658,của,O
sentence 1658,bệnh_nhân,O
sentence 1658,.,O
sentence 1659,Dự_kiến,O
sentence 1659,ít_nhất,O
sentence 1659,12,O
sentence 1659,ngày,O
sentence 1659,nữa,O
sentence 1659,số,O
sentence 1659,người,O
sentence 1659,này,O
sentence 1659,mới,O
sentence 1659,được,O
sentence 1659,ra,O
sentence 1659,hết,O
sentence 1659,khỏi,O
sentence 1659,khu,O
sentence 1659,cách_ly,O
sentence 1659,.,O
sentence 1660,Sáng,O
sentence 1660,1/8,B-DATE
sentence 1660,",",O
sentence 1660,"""",O
sentence 1660,bệnh_nhân,O
sentence 1660,499,B-PATIENT_ID
sentence 1660,"""",O
sentence 1660,tử_vong,O
sentence 1660,do,O
sentence 1660,ung_thư,B-SYMPTOM_AND_DISEASE
sentence 1660,máu,I-SYMPTOM_AND_DISEASE
sentence 1660,ác_tính,I-SYMPTOM_AND_DISEASE
sentence 1660,",",O
sentence 1660,viêm,B-SYMPTOM_AND_DISEASE
sentence 1660,phổi,I-SYMPTOM_AND_DISEASE
sentence 1660,nặng,I-SYMPTOM_AND_DISEASE
sentence 1660,và,O
sentence 1660,Covid,O
sentence 1660,-,O
sentence 1660,19,O
sentence 1660,",",O
sentence 1660,là,O
sentence 1660,ca,O
sentence 1660,tử_vong,O
sentence 1660,thứ,O
sentence 1660,ba,O
sentence 1660,từ,O
sentence 1660,đầu,O
sentence 1660,dịch,O
sentence 1660,.,O
sentence 1661,Từ,O
sentence 1661,ngày,O
sentence 1661,19/7,B-DATE
sentence 1661,đến,O
sentence 1661,30/7,B-DATE
sentence 1661,",",O
sentence 1661,bệnh_nhân,O
sentence 1661,điều_trị,O
sentence 1661,tại,O
sentence 1661,Khoa_Nội,B-LOCATION
sentence 1661,thận,I-LOCATION
sentence 1661,Bệnh_viện,I-LOCATION
sentence 1661,Đà_Nẵng,I-LOCATION
sentence 1661,",",O
sentence 1661,chạy,O
sentence 1661,thận,O
sentence 1661,tuần,O
sentence 1661,ba,O
sentence 1661,lần,O
sentence 1661,.,O
sentence 1662,Bệnh_nhân,O
sentence 1662,đã,O
sentence 1662,tiếp_xúc,O
sentence 1662,gần,O
sentence 1662,(,O
sentence 1662,F,O
sentence 1662,1,O
sentence 1662,),O
sentence 1662,với,O
sentence 1662,26,O
sentence 1662,người,O
sentence 1662,",",O
sentence 1662,trong,O
sentence 1662,đó,O
sentence 1662,vợ,O
sentence 1662,và,O
sentence 1662,lái_xe,O
sentence 1662,đã,O
sentence 1662,được,O
sentence 1662,cách_ly,O
sentence 1662,",",O
sentence 1662,còn,O
sentence 1662,24,O
sentence 1662,người,O
sentence 1662,ở,O
sentence 1662,nơi,O
sentence 1662,làm_việc,O
sentence 1662,đang,O
sentence 1662,được,O
sentence 1662,xác_minh,O
sentence 1662,.,O
sentence 1663,Sau,O
sentence 1663,khi,O
sentence 1663,dự,O
sentence 1663,lễ_hội,O
sentence 1663,Hồi_giáo,O
sentence 1663,tại,O
sentence 1663,Malaysia,B-LOCATION
sentence 1663,",",O
sentence 1663,ngày,O
sentence 1663,3,B-DATE
sentence 1663,-,I-DATE
sentence 1663,3,I-DATE
sentence 1663,",",O
sentence 1663,bệnh_nhân,O
sentence 1663,từ,O
sentence 1663,Kuala_Lumpur,B-LOCATION
sentence 1663,-,O
sentence 1663,Malaysia,B-LOCATION
sentence 1663,về,O
sentence 1663,Việt_Nam,B-LOCATION
sentence 1663,trên,O
sentence 1663,chuyến,O
sentence 1663,bay,O
sentence 1663,của,O
sentence 1663,Hãng,B-ORGANIZATION
sentence 1663,hàng_không,I-ORGANIZATION
sentence 1663,AsiaAir,I-ORGANIZATION
sentence 1663,số_hiệu,O
sentence 1663,AK,B-TRANSPORTATION
sentence 1663,524,I-TRANSPORTATION
sentence 1663,.,O
sentence 1664,Từ,O
sentence 1664,26/7,B-DATE
sentence 1664,đến,O
sentence 1664,1/8,B-DATE
sentence 1664,",",O
sentence 1664,chị,O
sentence 1664,chăm_sóc,O
sentence 1664,"""",O
sentence 1664,bệnh_nhân,O
sentence 1664,699,B-PATIENT_ID
sentence 1664,"""",O
sentence 1664,(,O
sentence 1664,lúc,O
sentence 1664,này,O
sentence 1664,chưa,O
sentence 1664,xác_nhận,O
sentence 1664,nhiễm,O
sentence 1664,nCoV,O
sentence 1664,",",O
sentence 1664,tử_vong,O
sentence 1664,chiều,O
sentence 1664,15/8,B-DATE
sentence 1664,),O
sentence 1664,tại,O
sentence 1664,khoa,B-LOCATION
sentence 1664,Nội,I-LOCATION
sentence 1664,thận,I-LOCATION
sentence 1664,-,I-LOCATION
sentence 1664,Nội_tiết,I-LOCATION
sentence 1664,",",I-LOCATION
sentence 1664,Bệnh_viện,I-LOCATION
sentence 1664,Đà_Nẵng,I-LOCATION
sentence 1664,.,O
sentence 1665,Từ,O
sentence 1665,ngày,O
sentence 1665,24/7,B-DATE
sentence 1665,đến,O
sentence 1665,18h,O
sentence 1665,ngày,O
sentence 1665,16/8,B-DATE
sentence 1665,",",O
sentence 1665,Bộ,B-ORGANIZATION
sentence 1665,Y_tế,I-ORGANIZATION
sentence 1665,công_bố,O
sentence 1665,tại,O
sentence 1665,Đà_Nẵng,B-LOCATION
sentence 1665,ghi_nhận,O
sentence 1665,344,O
sentence 1665,người,O
sentence 1665,mắc,O
sentence 1665,Covid,O
sentence 1665,-,O
sentence 1665,19,O
sentence 1665,.,O
sentence 1666,Ngày,O
sentence 1666,18,B-DATE
sentence 1666,-,I-DATE
sentence 1666,7,I-DATE
sentence 1666,",",O
sentence 1666,bệnh_nhân,O
sentence 1666,đến,O
sentence 1666,Thiền,B-LOCATION
