sentence #,word,tag
sentence 1016,ở,O
sentence 1016,Hà_Nội,B-LOCATION
sentence 1016,",",O
sentence 1016,1033,B-PATIENT_ID
sentence 1016,ở,O
sentence 1016,Quảng_Bình,B-LOCATION
sentence 1016,và,O
sentence 1016,1034,B-PATIENT_ID
sentence 1016,ở,O
sentence 1016,Hải_Dương,B-LOCATION
sentence 1016,",",O
sentence 1016,được,O
sentence 1016,Bộ,B-ORGANIZATION
sentence 1016,Y_tế,I-ORGANIZATION
sentence 1016,ghi_nhận,O
sentence 1016,dương_tính,O
sentence 1016,chiều,O
sentence 1016,26/8,B-DATE
sentence 1016,.,O
sentence 1017,Ông,O
sentence 1017,T.,B-NAME
sentence 1017,ngồi,O
sentence 1017,ghế,O
sentence 1017,5A,O
sentence 1017,",",O
sentence 1017,cùng,O
sentence 1017,hàng,O
sentence 1017,ghế,O
sentence 1017,với,O
sentence 1017,N.,B-NAME
sentence 1018,Đây,O
sentence 1018,là,O
sentence 1018,một,O
sentence 1018,trong,O
sentence 1018,những,O
sentence 1018,bệnh_nhân,O
sentence 1018,có,O
sentence 1018,diễn_biến,O
sentence 1018,nặng,O
sentence 1018,",",O
sentence 1018,nguy_kịch,O
sentence 1018,điều_trị,O
sentence 1018,tại,O
sentence 1018,Bệnh_viện,B-LOCATION
sentence 1018,Bệnh,I-LOCATION
sentence 1018,Nhiệt_đới,I-LOCATION
sentence 1018,Trung_ương,I-LOCATION
sentence 1018,giai_đoạn,O
sentence 1018,2,O
sentence 1018,",",O
sentence 1018,cũng,O
sentence 1018,là,O
sentence 1018,ca,O
sentence 1018,thứ,O
sentence 1018,hai,O
sentence 1018,can_thiệp,O
sentence 1018,ECMO,O
sentence 1018,điều_trị,O
sentence 1018,thành_công,O
sentence 1018,ở,O
sentence 1018,đây,O
sentence 1018,.,O
sentence 1019,Với,O
sentence 1019,kết_quả,O
sentence 1019,âm_tính,O
sentence 1019,lần,O
sentence 1019,1,O
sentence 1019,",",O
sentence 1019,bệnh_nhân,O
sentence 1019,370,B-PATIENT_ID
sentence 1019,sẽ,O
sentence 1019,được,O
sentence 1019,tiếp_tục,O
sentence 1019,điều_trị,O
sentence 1019,và,O
sentence 1019,lấy,O
sentence 1019,mẫu,O
sentence 1019,xét_nghiệm,O
sentence 1019,định_kỳ,O
sentence 1019,2,O
sentence 1019,-,O
sentence 1019,4,O
sentence 1019,ngày,O
sentence 1019,/,O
sentence 1019,lần,O
sentence 1019,.,O
sentence 1020,Từ,O
sentence 1020,17,B-DATE
sentence 1020,đến,O
sentence 1020,20,B-DATE
sentence 1020,-,I-DATE
sentence 1020,3,I-DATE
sentence 1020,anh,O
sentence 1020,ở,O
sentence 1020,nhà,O
sentence 1020,",",O
sentence 1020,không,O
sentence 1020,đi,O
sentence 1020,làm,O
sentence 1020,và,O
sentence 1020,có,O
sentence 1020,đi,O
sentence 1020,một_số,O
sentence 1020,quán,O
sentence 1020,ăn_uống,O
sentence 1020,.,O
sentence 1021,Trước,O
sentence 1021,đó,O
sentence 1021,",",O
sentence 1021,như,O
sentence 1021,Tuổi_Trẻ,O
sentence 1021,Online,O
sentence 1021,thông_tin,O
sentence 1021,tin,O
sentence 1021,",",O
sentence 1021,Bộ,B-ORGANIZATION
sentence 1021,Y,I-ORGANIZATION
sentence 1021,tế,I-ORGANIZATION
sentence 1021,công,O
sentence 1021,bố,O
sentence 1021,ca,O
sentence 1021,bệnh,O
sentence 1021,419,B-PATIENT_ID
sentence 1021,dương,O
sentence 1021,tính,O
sentence 1021,với,O
sentence 1021,COVID,O
sentence 1021,-,O
sentence 1021,19,O
sentence 1021,.,O
sentence 1022,Hà_Nội,B-LOCATION
sentence 1022,Sau,O
sentence 1022,khi,O
sentence 1022,làm_việc,O
sentence 1022,trên,O
sentence 1022,chuyến,O
sentence 1022,bay,O
sentence 1022,VN54,B-TRANSPORTATION
sentence 1022,",",O
sentence 1022,"""",O
sentence 1022,bệnh_nhân,O
sentence 1022,46,B-PATIENT_ID
sentence 1022,"""",O
sentence 1022,đi,O
sentence 1022,nhiều,O
sentence 1022,nơi,O
sentence 1022,ở,O
sentence 1022,quận,B-LOCATION
sentence 1022,Long_Biên,I-LOCATION
sentence 1022,và,O
sentence 1022,tiếp_xúc,O
sentence 1022,gần,O
sentence 1022,22,O
sentence 1022,người,O
sentence 1022,.,O
sentence 1023,Các,O
sentence 1023,bác_sĩ,O
sentence 1023,nhận,O
sentence 1023,thấy,O
sentence 1023,nhiều,O
sentence 1023,người,O
sentence 1023,nhiễm,O
sentence 1023,nCoV,O
sentence 1023,không,O
sentence 1023,có,O
sentence 1023,triệu_chứng,O
sentence 1023,nghiêm_trọng,O
sentence 1023,có_thể,O
sentence 1023,đột_nhiên,O
sentence 1023,bị,O
sentence 1023,khó,B-SYMPTOM_AND_DISEASE
sentence 1023,thở,I-SYMPTOM_AND_DISEASE
sentence 1023,.,O
sentence 1024,Bệnh_nhân,O
sentence 1024,88,O
sentence 1024,tuổi,O
sentence 1024,",",O
sentence 1024,nhiều,O
sentence 1024,bệnh_lý,O
sentence 1024,nền,O
sentence 1024,",",O
sentence 1024,nhiễm,O
sentence 1024,nCoV,O
sentence 1024,khi,O
sentence 1024,điều_trị,O
sentence 1024,tại,O
sentence 1024,Bệnh_viện,B-LOCATION
sentence 1024,Bạch_Mai,I-LOCATION
sentence 1024,",",O
sentence 1024,đang,O
sentence 1024,diễn_tiến,O
sentence 1024,nặng,O
sentence 1024,",",O
sentence 1024,phải,O
sentence 1024,thở,O
sentence 1024,máy,O
sentence 1024,.,O
sentence 1025,Trước,O
sentence 1025,đó,O
sentence 1025,sáng,O
sentence 1025,10,B-DATE
sentence 1025,-,I-DATE
sentence 1025,4,I-DATE
sentence 1025,",",O
sentence 1025,ông,O
sentence 1025,Đoàn_Văn_Trọng,O
sentence 1025,-,O
sentence 1025,chủ_tịch,O
sentence 1025,UBND,B-ORGANIZATION
sentence 1025,huyện,I-ORGANIZATION
sentence 1025,Mê_Linh,I-ORGANIZATION
sentence 1025,",",O
sentence 1025,cho,O
sentence 1025,biết,O
sentence 1025,sau,O
sentence 1025,khi,O
sentence 1025,ghi_nhận,O
sentence 1025,5,O
sentence 1025,ca,O
sentence 1025,COVID,O
sentence 1025,-,O
sentence 1025,19,O
sentence 1025,",",O
sentence 1025,huyện,B-LOCATION
sentence 1025,Mê_Linh,I-LOCATION
sentence 1025,đã,O
sentence 1025,rà_soát,O
sentence 1025,",",O
sentence 1025,tiến_hành,O
sentence 1025,cách_ly,O
sentence 1025,với,O
sentence 1025,411,O
sentence 1025,trường_hợp,O
sentence 1025,thuộc,O
sentence 1025,diện,O
sentence 1025,F1,O
sentence 1025,",",O
sentence 1025,trong,O
sentence 1025,đó,O
sentence 1025,có,O
sentence 1025,361,O
sentence 1025,người,O
sentence 1025,ở,O
sentence 1025,xã,B-LOCATION
sentence 1025,Mê_Linh,I-LOCATION
sentence 1025,",",O
sentence 1025,còn,O
sentence 1025,lại,O
sentence 1025,ở,O
sentence 1025,xã,O
sentence 1025,khác,O
sentence 1025,;,O
sentence 1025,hoàn_tất,O
sentence 1025,rà_soát,O
sentence 1025,với,O
sentence 1025,653,O
sentence 1025,người,O
sentence 1025,tiếp_xúc,O
sentence 1025,thuộc,O
sentence 1025,diện,O
sentence 1025,F2,O
sentence 1025,",",O
sentence 1025,đã,O
sentence 1025,áp_dụng,O
sentence 1025,biện_pháp,O
sentence 1025,cách_ly,O
sentence 1025,",",O
sentence 1025,theo_dõi,O
sentence 1025,sức_khoẻ,O
sentence 1025,.,O
sentence 1026,Các,O
sentence 1026,bệnh_nhân,O
sentence 1026,được,O
sentence 1026,Trung_tâm,B-ORGANIZATION
sentence 1026,Kiểm_soát,I-ORGANIZATION
sentence 1026,bệnh_tật,I-ORGANIZATION
sentence 1026,tỉnh,I-ORGANIZATION
sentence 1026,Hoà_Bình,I-ORGANIZATION
sentence 1026,lấy,O
sentence 1026,mẫu,O
sentence 1026,xét_nghiệm,O
sentence 1026,",",O
sentence 1026,kết_quả,O
sentence 1026,xét_nghiệm,O
sentence 1026,ngày,O
sentence 1026,18,B-DATE
sentence 1026,-,I-DATE
sentence 1026,7,I-DATE
sentence 1026,nghi_ngờ,O
sentence 1026,dương_tính,O
sentence 1026,với,O
sentence 1026,SARS,O
sentence 1026,-,O
sentence 1026,CoV,O
sentence 1026,-,O
sentence 1026,2,O
sentence 1026,",",O
sentence 1026,mẫu,O
sentence 1026,lần,O
sentence 1026,2,O
sentence 1026,được,O
sentence 1026,gửi,O
sentence 1026,Viện,B-ORGANIZATION
sentence 1026,Vệ_sinh,I-ORGANIZATION
sentence 1026,dịch_tễ,I-ORGANIZATION
sentence 1026,trung_ương,I-ORGANIZATION
sentence 1026,xét_nghiệm,O
sentence 1026,",",O
sentence 1026,kết_quả,O
sentence 1026,xét_nghiệm,O
sentence 1026,ngày,O
sentence 1026,21,B-DATE
sentence 1026,-,I-DATE
sentence 1026,7,I-DATE
sentence 1026,có,O
sentence 1026,4,O
sentence 1026,mẫu,O
sentence 1026,dương_tính,O
sentence 1026,với,O
sentence 1026,SARS,O
sentence 1026,-,O
sentence 1026,CoV,O
sentence 1026,-,O
sentence 1026,2,O
sentence 1026,.,O
sentence 1027,Ngày,O
sentence 1027,30,B-DATE
sentence 1027,-,I-DATE
sentence 1027,7,I-DATE
sentence 1027,BN,O
sentence 1027,từ,O
sentence 1027,bệnh_viện,O
sentence 1027,về,O
sentence 1027,lại,O
sentence 1027,nhà,O
sentence 1027,ba_mẹ,O
sentence 1027,(,O
sentence 1027,bằng,O
sentence 1027,xe_máy,O
sentence 1027,),O
sentence 1027,",",O
sentence 1027,ở,O
sentence 1027,tại,O
sentence 1027,nhà,O
sentence 1027,và,O
sentence 1027,không,O
sentence 1027,đi,O
sentence 1027,đâu,O
sentence 1027,",",O
sentence 1027,chỉ,O
sentence 1027,tiếp_xúc,O
sentence 1027,với,O
sentence 1027,người,O
sentence 1027,trong,O
sentence 1027,gia_đình,O
sentence 1027,.,O
sentence 1028,Hiện,O
sentence 1028,bà,O
sentence 1028,đang,O
sentence 1028,được,O
sentence 1028,cách_ly,O
sentence 1028,",",O
sentence 1028,điều_trị,O
sentence 1028,tại,O
sentence 1028,Bệnh_viện,B-LOCATION
sentence 1028,bệnh,I-LOCATION
sentence 1028,Nhiệt_đới,I-LOCATION
sentence 1028,Trung_ương,I-LOCATION
sentence 1028,cơ_sở,I-LOCATION
sentence 1028,2,I-LOCATION
sentence 1028,.,O
sentence 1029,Thông_báo,O
sentence 1029,tạm,O
sentence 1029,dừng,O
sentence 1029,tiếp_nhận,O
sentence 1029,bệnh_nhân,O
sentence 1029,của,O
sentence 1029,Bệnh_viện,B-LOCATION
sentence 1029,Bạch_Mai,I-LOCATION
sentence 1029,sáng,O
sentence 1029,28,B-DATE
sentence 1029,-,I-DATE
sentence 1029,3,I-DATE
sentence 1029,.,O
sentence 1030,Kết_quả,O
sentence 1030,xét_nghiệm,O
sentence 1030,bằng,O
sentence 1030,phương_pháp,O
sentence 1030,Real,O
sentence 1030,time,O
sentence 1030,RT,O
sentence 1030,-,O
sentence 1030,PCR,O
sentence 1030,cho,O
sentence 1030,thấy,O
sentence 1030,bệnh_nhân,O
sentence 1030,dương_tính,O
sentence 1030,với,O
sentence 1030,nCoV,O
sentence 1030,.,O
sentence 1031,Ca,O
sentence 1031,bệnh,O
sentence 1031,994,B-PATIENT_ID
sentence 1031,-,O
sentence 1031,998,B-PATIENT_ID
sentence 1031,và,O
sentence 1031,1.001,B-PATIENT_ID
sentence 1031,-,O
sentence 1031,1.006,B-PATIENT_ID
sentence 1031,(,O
sentence 1031,bệnh_nhân,O
sentence 1031,994,B-PATIENT_ID
sentence 1031,-,O
sentence 1031,998,B-PATIENT_ID
sentence 1031,và,O
sentence 1031,bệnh_nhân,O
sentence 1031,1.001,B-PATIENT_ID
sentence 1031,-,O
sentence 1031,1.006,B-PATIENT_ID
sentence 1031,),O
sentence 1031,tại,O
sentence 1031,Đà_Nẵng,B-LOCATION
sentence 1031,:,O
sentence 1031,Độ,O
sentence 1031,tuổi,O
sentence 1031,từ,O
sentence 1031,24,B-AGE
sentence 1031,-,O
sentence 1031,65,B-AGE
sentence 1031,",",O
sentence 1031,gồm,O
sentence 1031,6,O
sentence 1031,ca,O
sentence 1031,là,O
sentence 1031,người,O
sentence 1031,chăm_sóc,O
sentence 1031,(,O
sentence 1031,5,O
sentence 1031,ca,O
sentence 1031,tại,O
sentence 1031,Bệnh_viện,B-LOCATION
sentence 1031,Đà_Nẵng,I-LOCATION
sentence 1031,",",O
sentence 1031,1,O
sentence 1031,ca,O
sentence 1031,tại,O
sentence 1031,Bệnh_viện,B-LOCATION
sentence 1031,Ung_bướu,I-LOCATION
sentence 1031,Đà_Nẵng,I-LOCATION
sentence 1031,),O
sentence 1031,;,O
sentence 1031,3,O
sentence 1031,ca,O
sentence 1031,là,O
sentence 1031,F1,O
sentence 1031,của,O
sentence 1031,các,O
sentence 1031,bệnh_nhân,O
sentence 1031,trước,O
sentence 1031,đó,O
sentence 1031,;,O
sentence 1031,1,O
sentence 1031,ca,O
sentence 1031,là,O
sentence 1031,nhân_viên,B-JOB
sentence 1031,y_tế,I-JOB
sentence 1031,và,O
sentence 1031,1,O
sentence 1031,ca,O
sentence 1031,là,O
sentence 1031,bệnh_nhân,O
sentence 1031,tại,O
sentence 1031,Bệnh_viện,B-LOCATION
sentence 1031,Đà_Nẵng,I-LOCATION
sentence 1031,.,O
sentence 1032,Tại,O
sentence 1032,các,O
sentence 1032,chốt,O
sentence 1032,này,O
sentence 1032,",",O
sentence 1032,mọi,O
sentence 1032,người,O
sentence 1032,đi,O
sentence 1032,xe_máy,O
sentence 1032,",",O
sentence 1032,ôtô,O
sentence 1032,cá_nhân,O
sentence 1032,đều,O
sentence 1032,phải,O
sentence 1032,dừng,O
sentence 1032,để,O
sentence 1032,lực_lượng,O
sentence 1032,kiểm_tra,O
sentence 1032,y_tế,O
sentence 1032,.,O
sentence 1033,Khi,O
sentence 1033,ho_khan,B-SYMPTOM_AND_DISEASE
sentence 1033,",",O
sentence 1033,triệu_chứng,O
sentence 1033,thường,O
sentence 1033,gặp,O
sentence 1033,ở,O
sentence 1033,bệnh_nhân,O
sentence 1033,Covid,O
sentence 1033,-,O
sentence 1033,19,O
sentence 1033,",",O
sentence 1033,kích_thước,O
sentence 1033,hạt,O
sentence 1033,chứa,O
sentence 1033,virus,O
sentence 1033,chưa,O
sentence 1033,đến,O
sentence 1033,15,O
sentence 1033,micromet,O
sentence 1033,.,O
sentence 1034,Ngày,O
sentence 1034,28,B-DATE
sentence 1034,-,I-DATE
sentence 1034,3,I-DATE
sentence 1034,bà,O
sentence 1034,xuất_hiện,O
sentence 1034,triệu_chứng,O
sentence 1034,ho,B-SYMPTOM_AND_DISEASE
sentence 1034,",",O
sentence 1034,được,O
sentence 1034,chuyển,O
sentence 1034,vào,O
sentence 1034,cách_ly,O
sentence 1034,tại,O
sentence 1034,Bệnh_viện,B-LOCATION
sentence 1034,nhiệt_đới,I-LOCATION
sentence 1034,Trung_ương,I-LOCATION
sentence 1034,cơ_sở,I-LOCATION
sentence 1034,Đông_Anh,I-LOCATION
sentence 1034,cùng,O
sentence 1034,ngày,O
sentence 1034,",",O
sentence 1034,mẫu,O
sentence 1034,bệnh_phẩm,O
sentence 1034,được,O
sentence 1034,chuyển,O
sentence 1034,đến,O
sentence 1034,Viện,B-ORGANIZATION
sentence 1034,Vệ_sinh,I-ORGANIZATION
sentence 1034,Dịch_tễ,I-ORGANIZATION
sentence 1034,Trung_ương,I-ORGANIZATION
sentence 1034,.,O
sentence 1035,Bà,O
sentence 1035,H.,B-NAME
sentence 1035,nhập_viện,O
sentence 1035,điều_trị,O
sentence 1035,bệnh,O
sentence 1035,tại,O
sentence 1035,khu,B-LOCATION
sentence 1035,nhà,I-LOCATION
sentence 1035,G,I-LOCATION
sentence 1035,Bệnh_viện,I-LOCATION
sentence 1035,Đa_khoa,I-LOCATION
sentence 1035,tỉnh,I-LOCATION
sentence 1035,Quảng_Trị,I-LOCATION
sentence 1035,.,O
sentence 1036,​Chiều,O
sentence 1036,ngày,O
sentence 1036,27,B-DATE
sentence 1036,-,I-DATE
sentence 1036,7,I-DATE
sentence 1036,",",O
sentence 1036,bệnh_nhân,O
sentence 1036,được,O
sentence 1036,đưa,O
sentence 1036,vào,O
sentence 1036,cách_ly,O
sentence 1036,tại,O
sentence 1036,khoa,B-LOCATION
sentence 1036,thận,I-LOCATION
sentence 1036,-,I-LOCATION
sentence 1036,nội_tiết,I-LOCATION
sentence 1036,Bệnh_viện,I-LOCATION
sentence 1036,Đà_Nẵng,I-LOCATION
sentence 1036,.,O
sentence 1037,Quảng_Bình,B-LOCATION
sentence 1037,45,O
sentence 1037,người,O
sentence 1037,trên,O
sentence 1037,xe_khách,O
sentence 1037,từ,O
sentence 1037,Thái_Lan,B-LOCATION
sentence 1037,nhập_cảnh,O
sentence 1037,vào,O
sentence 1037,Việt_Nam,B-LOCATION
sentence 1037,bị,O
sentence 1037,cách_ly,O
sentence 1037,",",O
sentence 1037,do,O
sentence 1037,có,O
sentence 1037,hai,O
sentence 1037,người,O
sentence 1037,từng,O
sentence 1037,tiếp_xúc,O
sentence 1037,với,O
sentence 1037,bệnh_nhân,O
sentence 1037,nhiễm,O
sentence 1037,nCoV,O
sentence 1037,.,O
sentence 1038,"""",O
sentence 1038,Bệnh_nhân,O
sentence 1038,601,B-PATIENT_ID
sentence 1038,"""",O
sentence 1038,",",O
sentence 1038,nữ,B-GENDER
sentence 1038,",",O
sentence 1038,6,O
sentence 1038,lần,O
sentence 1038,liên_tiếp,O
sentence 1038,âm_tính,O
sentence 1038,với,O
sentence 1038,nCoV,O
sentence 1038,",",O
sentence 1038,được,O
sentence 1038,Bệnh_viện,B-ORGANIZATION
sentence 1038,Lao,I-ORGANIZATION
sentence 1038,và,I-ORGANIZATION
sentence 1038,bệnh,I-ORGANIZATION
sentence 1038,phổi,I-ORGANIZATION
sentence 1038,Đăk_Lăk,I-ORGANIZATION
sentence 1038,cho,O
sentence 1038,xuất_viện,O
sentence 1038,sáng,O
sentence 1038,26/8,B-DATE
sentence 1038,.,O
sentence 1039,Bệnh_nhân,O
sentence 1039,được,O
sentence 1039,chuyển,O
sentence 1039,vào,O
sentence 1039,khu,O
sentence 1039,cách_ly,O
sentence 1039,của,O
sentence 1039,Bệnh_viện,B-LOCATION
sentence 1039,Đà_Nẵng,I-LOCATION
sentence 1039,",",O
sentence 1039,hiện,O
sentence 1039,tiếp_xúc,O
sentence 1039,tốt,O
sentence 1039,",",O
sentence 1039,tỉnh_táo,O
sentence 1039,",",O
sentence 1039,không,O
sentence 1039,sốt,O
sentence 1039,",",O
sentence 1039,không,O
sentence 1039,ho,O
sentence 1039,",",O
sentence 1039,không,O
sentence 1039,khó,O
sentence 1039,thở,O
sentence 1039,",",O
sentence 1039,không,O
sentence 1039,đau,O
sentence 1039,họng,O
sentence 1039,.,O
sentence 1040,Đến,O
sentence 1040,ngày,O
sentence 1040,14,B-DATE
sentence 1040,-,I-DATE
sentence 1040,3,I-DATE
sentence 1040,",",O
sentence 1040,từ,O
sentence 1040,báo_cáo,O
sentence 1040,của,O
sentence 1040,thánh_đường,B-LOCATION
sentence 1040,Hồi,I-LOCATION
sentence 1040,giáo,I-LOCATION
sentence 1040,Jamiul_Anwar,I-LOCATION
sentence 1040,",",O
sentence 1040,Ban,O
sentence 1040,đại_diện,O
sentence 1040,ghi_nhận,O
sentence 1040,bệnh_nhân,O
sentence 1040,số,O
sentence 1040,100,B-PATIENT_ID
sentence 1040,có,O
sentence 1040,tham_gia,O
sentence 1040,lễ_hội,O
sentence 1040,Hồi_giáo,O
sentence 1040,tại,O
sentence 1040,Malaysia,B-LOCATION
sentence 1040,.,O
sentence 1041,Theo,O
sentence 1041,thông_tin,O
sentence 1041,từ,O
sentence 1041,Sở,B-ORGANIZATION
sentence 1041,Y_tế,I-ORGANIZATION
sentence 1041,Cần_Thơ,I-ORGANIZATION
sentence 1041,",",O
sentence 1041,mới,O
sentence 1041,thực_hiện,O
sentence 1041,cách_ly,O
sentence 1041,tập_trung,O
sentence 1041,2,O
sentence 1041,trường_hợp,O
sentence 1041,tại,O
sentence 1041,Trường,B-LOCATION
sentence 1041,quân_sự,I-LOCATION
sentence 1041,Cần_Thơ,I-LOCATION
sentence 1041,.,O
sentence 1042,Bệnh_nhân,O
sentence 1042,737,B-PATIENT_ID
sentence 1042,(,O
sentence 1042,nữ,B-GENDER
sentence 1042,",",O
sentence 1042,47,B-AGE
sentence 1042,tuổi,O
sentence 1042,",",O
sentence 1042,địa_chỉ,O
sentence 1042,quận,B-LOCATION
sentence 1042,Sơn_Trà,I-LOCATION
sentence 1042,",",O
sentence 1042,TP,B-LOCATION
sentence 1042,Đà_Nẵng,I-LOCATION
sentence 1042,),O
sentence 1042,tử_vong,O
sentence 1042,lúc,O
sentence 1042,1h15,O
sentence 1042,ngày,O
sentence 1042,10,B-DATE
sentence 1042,-,I-DATE
sentence 1042,8,I-DATE
sentence 1042,.,O
sentence 1043,Bệnh,O
sentence 1043,nhân,O
sentence 1043,có,O
sentence 1043,đến,O
sentence 1043,Bệnh,B-LOCATION
sentence 1043,viện,I-LOCATION
sentence 1043,Đà,I-LOCATION
sentence 1043,Nẵng,I-LOCATION
sentence 1043,điều,O
sentence 1043,trị,O
sentence 1043,và,O
sentence 1043,có,O
sentence 1043,tiếp,O
sentence 1043,xúc,O
sentence 1043,với,O
sentence 1043,con,O
sentence 1043,dâu,O
sentence 1043,là,O
sentence 1043,bệnh_nhân,O
sentence 1043,823,B-PATIENT_ID
sentence 1043,.,O
sentence 1044,"""",O
sentence 1044,Bệnh_nhân,O
sentence 1044,204,B-PATIENT_ID
sentence 1044,"""",O
sentence 1044,mới,O
sentence 1044,được,O
sentence 1044,ghi_nhận,O
sentence 1044,dương_tính,O
sentence 1044,trở_lại,O
sentence 1044,sau,O
sentence 1044,25,O
sentence 1044,ngày,O
sentence 1044,xuất_viện,O
sentence 1044,",",O
sentence 1044,là,O
sentence 1044,ca,O
sentence 1044,tái,O
sentence 1044,dương_tính,O
sentence 1044,thứ,O
sentence 1044,10,O
sentence 1044,tại,O
sentence 1044,TP,B-LOCATION
sentence 1044,HCM,I-LOCATION
sentence 1044,và,O
sentence 1044,thứ,O
sentence 1044,15,O
sentence 1044,cả,O
sentence 1044,nước,O
sentence 1044,.,O
sentence 1045,Từ,O
sentence 1045,ngày,O
sentence 1045,27/3,B-DATE
sentence 1045,",",O
sentence 1045,anh,O
sentence 1045,được,O
sentence 1045,cách_ly,O
sentence 1045,tập_trung,O
sentence 1045,tại,O
sentence 1045,Trường,B-LOCATION
sentence 1045,HUFLIT,I-LOCATION
sentence 1045,",",O
sentence 1045,huyện,B-LOCATION
sentence 1045,Hóc_Môn,I-LOCATION
sentence 1045,.,O
sentence 1046,Do,O
sentence 1046,bệnh_nhân,O
sentence 1046,251,B-PATIENT_ID
sentence 1046,lớn_tuổi,O
sentence 1046,lại,O
sentence 1046,đang,O
sentence 1046,bệnh,O
sentence 1046,nên,O
sentence 1046,không,O
sentence 1046,đi,O
sentence 1046,đâu,O
sentence 1046,ngoài,O
sentence 1046,tỉnh,B-LOCATION
sentence 1046,Hà_Nam,I-LOCATION
sentence 1046,",",O
sentence 1046,nguồn,O
sentence 1046,lây,O
sentence 1046,có_thể,O
sentence 1046,chỉ,O
sentence 1046,ở,O
sentence 1046,xung_quanh,O
sentence 1046,đây,O
sentence 1046,hoặc,O
sentence 1046,từ,O
sentence 1046,con_cái,O
sentence 1046,từ,O
sentence 1046,Hà_Nội,B-LOCATION
sentence 1046,về,O
sentence 1046,chăm_nom,O
sentence 1046,.,O
sentence 1047,Tại,O
sentence 1047,Lạng_Sơn,B-LOCATION
sentence 1047,",",O
sentence 1047,nhà_chức_trách,O
sentence 1047,cho_hay,O
sentence 1047,bốn,O
sentence 1047,người,O
sentence 1047,trong,O
sentence 1047,gia_đình,O
sentence 1047,gồm,O
sentence 1047,vợ_chồng,O
sentence 1047,",",O
sentence 1047,hai,O
sentence 1047,con,O
sentence 1047,là,O
sentence 1047,các,O
sentence 1047,bệnh_nhân,O
sentence 1047,số,O
sentence 1047,675,B-PATIENT_ID
sentence 1047,đến,O
sentence 1047,678,B-PATIENT_ID
sentence 1047,",",O
sentence 1047,đi,O
sentence 1047,du_lịch,O
sentence 1047,ở,O
sentence 1047,Đà_Nẵng,B-LOCATION
sentence 1047,từ,O
sentence 1047,ngày,O
sentence 1047,21,B-DATE
sentence 1047,đến,O
sentence 1047,24/7,B-DATE
sentence 1047,cùng,O
sentence 1047,nhóm,O
sentence 1047,21,O
sentence 1047,người,O
sentence 1047,nêu,O
sentence 1047,trên,O
sentence 1047,.,O
sentence 1048,Theo,O
